date,rv_true,rv_pred,lrv_pred
2019-12-10,1.5054610374609207e-05,1.1279549689502503e-05,-11.392519233834626
2019-12-11,7.452481906143329e-06,1.2683130604759142e-05,-11.275237746308479
2019-12-12,4.478974728645423e-05,9.693403935647443e-06,-11.5440649103986
2019-12-13,3.408873523147919e-05,1.8478241658339168e-05,-10.898916644635898
2019-12-16,4.1103603249298106e-05,1.9990422482006946e-05,-10.820257275007618
2019-12-17,2.4345104587504167e-06,2.4267177044651068e-05,-10.626385859591117
2019-12-18,1.898035643440494e-06,8.899791091662014e-06,-11.629482754348636
2019-12-19,5.837606011650853e-06,7.220646508166421e-06,-11.838566065000999
2019-12-20,3.209024132489893e-05,8.629404681317033e-06,-11.660335037714498
2019-12-23,1.1734599672665376e-06,1.4565203588729754e-05,-11.136875189708256
2019-12-24,1.6473594833318675e-06,3.951159537258959e-06,-12.441501468393266
2019-12-26,2.071801102257506e-06,4.144511470865171e-06,-12.393725636186685
2019-12-27,8.207750563002095e-06,4.395576786012439e-06,-12.334911798575039
2019-12-30,1.836460956297633e-05,6.904805319184204e-06,-11.883292965680901
2019-12-31,1.2383911054117188e-05,8.529113899448091e-06,-11.67202508234338
2020-01-02,2.0075194351476366e-05,9.246770182275487e-06,-11.59123623689753
2020-01-03,2.5211806006546468e-05,1.3198838385993795e-05,-11.235381733305346
2020-01-06,1.7799024208835183e-05,1.719075732787644e-05,-10.971138683235345
2020-01-07,7.79356028202577e-06,1.6365002918514063e-05,-11.02036547167237
2020-01-08,3.759815258993706e-05,1.1841121172045444e-05,-11.34393223940665
2020-01-09,6.0126611650391944e-06,2.0990388435677924e-05,-10.771445918553656
2020-01-10,1.4934629070625648e-05,1.0997780337590987e-05,-11.417817093019467
2020-01-13,1.0683936445171696e-05,1.3943963516084003e-05,-11.180463866209816
2020-01-14,1.4748123950753683e-05,1.2079542125837791e-05,-11.32399726966621
2020-01-15,1.184655483584496e-05,1.4069466926684575e-05,-11.171503574784957
2020-01-16,4.64059367317014e-06,1.1899926711917305e-05,-11.338978316528166
2020-01-17,7.828198580358214e-06,8.646389694795779e-06,-11.658368700470415
2020-01-21,7.851582063538522e-06,9.474563468251056e-06,-11.566899880009524
2020-01-22,1.1525094819133514e-05,9.347779004051265e-06,-11.580371782554357
2020-01-23,3.062439563004458e-05,1.045116235671554e-05,-11.468797355431379
2020-01-24,7.516477174963638e-05,1.533272066658079e-05,-11.085521407468912
2020-01-27,2.8026809100097907e-05,2.5272095163728255e-05,-10.585809728891956
2020-01-28,7.295035466861511e-05,2.126425615392302e-05,-10.758483009700111
2020-01-29,1.202411528516294e-05,3.497100632912627e-05,-10.26099123037635
2020-01-30,4.9939626358022954e-05,2.0577933298964147e-05,-10.791291255391934
2020-01-31,9.563874732314161e-05,3.342998974004594e-05,-10.306057164440901
2020-02-03,3.8809957977592334e-05,4.211202847860056e-05,-10.075177146003089
2020-02-04,2.0737433241732445e-05,3.324500365297087e-05,-10.311606068229553
2020-02-05,2.5369170453627616e-05,2.4931119876371737e-05,-10.599393740604516
2020-02-06,8.669254210927964e-06,2.808410248978619e-05,-10.480306889414628
2020-02-07,2.4444526443172287e-05,1.7574978668428597e-05,-10.949034334013454
2020-02-10,1.568152793868159e-05,2.182803376884258e-05,-10.732315461599036
2020-02-11,2.1496106849249682e-05,1.7663272505838448e-05,-10.944023073849149
2020-02-12,5.3680567826296975e-06,1.9689444780485267e-05,-10.835427863756253
2020-02-13,2.3966713494944493e-05,1.1386261017462917e-05,-11.38310310327667
2020-02-14,1.0280770125025974e-05,1.9459737799862845e-05,-10.84716295509663
2020-02-18,2.6567314521023444e-05,1.4066460840599151e-05,-11.171717257882364
2020-02-19,1.0162841987842269e-05,1.961328454753519e-05,-10.83930343828148
2020-02-20,0.00010673977139250414,1.3966318632264636e-05,-11.178861938945706
2020-02-21,3.303331662164327e-05,3.639174590810945e-05,-10.221168569801913
2020-02-24,0.0007062472445539609,2.6646435347501587e-05,-10.532855174366311
2020-02-25,0.0003386872260983148,9.599624407000032e-05,-9.251201491532642
2020-02-26,0.000249407171456024,9.682925380925645e-05,-9.242561400564306
2020-02-27,0.0007959977270120313,0.00011477089376517567,-9.072572644856034
2020-02-28,0.0006383127205333058,0.00020027275061668066,-8.515830367399488
2020-03-02,0.0006905680775827856,0.00024426543042999543,-8.317255094297844
2020-03-03,0.0010604837270526226,0.00026202701655640253,-8.24706294289184
2020-03-04,0.0003192662715390545,0.00034278952506775975,-7.978393928686054
2020-03-05,0.000360069462984985,0.0002432970443100218,-8.321227456583888
2020-03-06,0.00033918983759347705,0.00024193271559438815,-8.326850905200343
2020-03-09,0.0007361991511861775,0.00023106513365677429,-8.372810923304685
2020-03-10,0.0013619010032464899,0.0003058916461922613,-8.092279616130096
2020-03-11,0.0005991213797413414,0.0003975472584374487,-7.830196741785828
2020-03-12,0.0023473676923758194,0.00033430886214661653,-8.003445255327474
2020-03-13,0.0036926076911264474,0.0006331445291513891,-7.364811837788255
2020-03-16,0.0031172969730578117,0.0009529013326371955,-6.95599919310424
2020-03-17,0.0026265426853843243,0.001092269997526833,-6.819497181738339
2020-03-18,0.0035581389321797047,0.001149375572945973,-6.7685364641210075
2020-03-19,0.0019890182844029694,0.00157221879882867,-6.455267409654941
2020-03-20,0.0009699909517820599,0.0013342615327276105,-6.619377299184345
2020-03-23,0.0010920237941380979,0.0009686809869843689,-6.9395752190762945
2020-03-24,0.00041286869606218385,0.0009326564419447715,-6.977473654356859
2020-03-25,0.002217386651567421,0.0005841891360443948,-7.44528576447866
2020-03-26,0.0006355247866203633,0.0009796480224406158,-6.928317211588217
2020-03-27,0.0007271954944831642,0.0005962827231032919,-7.424795635752703
2020-03-30,0.0003908006454567747,0.0006127090207081003,-7.397620415461822
2020-03-31,0.00032918217619882145,0.00045454293006530586,-7.696218193218157
2020-04-01,0.00148485749666838,0.000417980015120939,-7.7800769372979435
2020-04-02,0.0002536271655152333,0.000662738070639127,-7.319130712747214
2020-04-03,0.0004870570472505871,0.00034295456944724464,-7.977912570161812
2020-04-06,0.002395600542568859,0.0004086212377623635,-7.802721900029
2020-04-07,0.0002675507993921677,0.0008225407325619291,-7.103112553679318
2020-04-08,0.0005953351474334747,0.00040112792648623624,-7.821230162864422
2020-04-09,0.00020999888637135858,0.0004751253167022273,-7.6519319640889645
2020-04-13,0.0002359305970164802,0.0003302868640738081,-8.015548996041053
2020-04-14,0.0005233507804616351,0.000317001275184098,-8.056604761432315
2020-04-15,0.0004594873087989893,0.00035215666037948434,-7.951434423478805
2020-04-16,0.00011804118211160866,0.00035141750638880624,-7.953535564474381
2020-04-17,0.00014046465805306918,0.0001926837245631427,-8.55446044608421
2020-04-20,0.00017832647601875355,0.00019138715295135712,-8.56121220266443
2020-04-21,0.0001699626100375578,0.00019666054173593593,-8.534031453933174
2020-04-22,0.00010469178971269932,0.0001719022182820469,-8.668584741167477
2020-04-23,0.0001603466329517168,0.00012697605415884773,-8.971512039213788
2020-04-24,0.00014671312453168502,0.00014731351427113234,-8.82294749212484
2020-04-27,6.360548255667628e-05,0.00014291545789071351,-8.853257306095546
2020-04-28,8.643037390171232e-05,9.765897910346198e-05,-9.23402895296453
2020-04-29,0.00010390476506906839,9.952125481408946e-05,-9.215139320390419
2020-04-30,0.00012525157659427978,0.00010396448815808097,-9.1714611771521
2020-05-01,0.00048002138947705495,0.00010701544348841731,-9.14253740224973
2020-05-04,0.00010469408948729099,0.00018258249774451827,-8.608308444646413
2020-05-05,0.00018604109782830773,0.00011693081686335374,-9.053928106918773
2020-05-06,6.60073155030005e-05,0.00014958471823552292,-8.807647648473715
2020-05-07,4.2176863166060624e-05,0.00010266701039815307,-9.184019715630455
2020-05-08,4.7951935102849864e-05,7.856197511400667e-05,-9.451622752762534
2020-05-11,7.8361930668106e-05,6.545435497478177e-05,-9.634157528864279
2020-05-12,0.00012093821332258503,7.327307110971657e-05,-9.521317395702656
2020-05-13,0.0003273101675465499,8.04478852712064e-05,-9.427900971121137
2020-05-14,0.0007674086501699514,0.0001275796731355097,-8.966769501189257
2020-05-15,8.149068902348754e-05,0.00021852559361089014,-8.428607417057572
2020-05-18,7.742716408713765e-05,0.00011176622441335677,-9.099101150101909
2020-05-19,7.946198694086076e-05,0.00010939298100270078,-9.120563829059344
2020-05-20,2.4623806607360126e-05,0.00010569313263996302,-9.154970637492376
2020-05-21,7.449333028901845e-05,5.716263633374187e-05,-9.769610083962313
2020-05-22,3.014159140132195e-05,6.55424519929187e-05,-9.63281250323415
2020-05-26,0.00021888555615394428,4.473224920926494e-05,-10.014815857650815
2020-05-27,0.0002406702500702758,9.169925923003386e-05,-9.296996256923864
2020-05-28,0.00010226914196718727,0.0001050274799788095,-9.161288527964007
2020-05-29,0.00015048849807752698,9.125399095091525e-05,-9.301863830009697
2020-06-01,3.795092688359057e-05,0.00011013106105142536,-9.113839437298054
2020-06-02,3.9253787595521047e-05,7.225207873730297e-05,-9.535349459935063
2020-06-03,4.039844346046272e-05,6.216081775677855e-05,-9.685785696316087
2020-06-04,7.916970813412535e-05,5.2681729821565404e-05,-9.851241845228042
2020-06-05,6.591232756022528e-05,6.360411486361803e-05,-9.662832390597604
2020-06-08,3.5965021024493e-05,5.5463775218622105e-05,-9.799780449076021
2020-06-09,7.351565671848903e-05,4.538331328780801e-05,-10.000366069206256
2020-06-10,6.268384798217864e-05,6.032453644328769e-05,-9.715771630804499
2020-06-11,0.0003011201796171184,5.973911607844507e-05,-9.725523541428307
2020-06-12,0.0005280540687505742,0.00011139386686058339,-9.102438287098138
2020-06-15,0.0003835965217387774,0.0001623398824732194,-8.72581838058605
2020-06-16,0.00030218232834282386,0.00018079167341004861,-8.618165165214684
2020-06-17,4.082965593581492e-05,0.00018828698589653996,-8.577543238356435
2020-06-18,2.7743604213181585e-05,9.454078411658984e-05,-9.266479238614224
2020-06-19,0.00019788598849410137,6.701103455764404e-05,-9.610653257243813
2020-06-22,6.896134998850537e-05,0.00011730327306406595,-9.050747899334665
2020-06-23,3.442395515241455e-05,7.278504253691849e-05,-9.528000083529074
2020-06-24,0.0002414210067427231,4.8078127384618136e-05,-9.942683216403088
2020-06-25,0.00015585257877390692,0.00010624150418873609,-9.149795713933367
2020-06-26,0.00010778462697508964,0.0001068321689521005,-9.144251469375355
2020-06-29,0.0001379909374948959,8.963108431708833e-05,-9.319808374965532
2020-06-30,0.00013724601220561748,0.00010321371993820652,-9.178708768615573
2020-07-01,3.762199143452423e-05,0.00011585897544943623,-9.063136835339934
2020-07-02,7.335155060118084e-05,6.521599418076472e-05,-9.637805809594196
2020-07-06,2.0635669232395173e-05,7.615205939707042e-05,-9.482778435035135
2020-07-07,7.654952249176942e-05,4.376112778497125e-05,-10.036764628131197
2020-07-08,5.594223225997788e-05,6.340473149744403e-05,-9.665972070008497
2020-07-09,0.00018570990629574114,5.3076908122722276e-05,-9.843768599580358
2020-07-10,9.020038569143658e-05,9.060171954181015e-05,-9.30903736560527
2020-07-13,0.00025582211591385355,7.329656227408074e-05,-9.520996849570105
2020-07-14,0.00017967520439134913,0.00012829377910364244,-8.961187774629348
2020-07-15,6.773552485975784e-05,0.000122695979127897,-9.005800976728144
2020-07-16,1.9626054217003765e-05,8.96132842356749e-05,-9.320006987414176
2020-07-17,3.873065303808305e-05,4.8493821089422926e-05,-9.934074168355018
2020-07-20,6.661002761067187e-05,5.532939779088188e-05,-9.802206185066462
2020-07-21,3.465754105345542e-05,5.916122422835846e-05,-9.735244226820596
2020-07-22,1.60625796484641e-05,4.1813042890715984e-05,-10.0823022362267
2020-07-23,0.00011200253655980989,2.8315042960317252e-05,-10.47211734117143
2020-07-24,3.649836628423549e-05,6.1609136311402e-05,-9.694700381679102
2020-07-27,2.4197688797020582e-05,4.2740618041718695e-05,-10.060360847679025
2020-07-28,3.155917369890666e-05,3.3776348067207025e-05,-10.29574976174777
2020-07-29,3.029758754716056e-05,3.6040790441158166e-05,-10.230859193135064
2020-07-30,9.39893218373517e-05,3.7139752589368806e-05,-10.200822663629786
2020-07-31,0.0001324204955891318,5.2514967100045946e-05,-9.854412341376527
2020-08-03,1.5742643558499144e-05,6.543202354897324e-05,-9.63449876263172
2020-08-04,5.085682666971847e-06,3.162729924679525e-05,-10.361489910103382
2020-08-05,5.213098009676205e-06,1.8403092963704995e-05,-10.902991811622327
2020-08-06,2.175039158255802e-05,1.574905813518769e-05,-11.058729995421244
2020-08-07,2.4143320730394336e-05,2.2001829696713702e-05,-10.724384940031786
2020-08-10,3.442022311919281e-05,1.9643951521967e-05,-10.837741077619327
2020-08-11,7.991684885383986e-05,2.3278249708360363e-05,-10.667991122276304
2020-08-12,2.2646516481640916e-05,3.856223229759724e-05,-10.163237198362381
2020-08-13,2.5612929551692626e-05,2.823403345089865e-05,-10.474982447729339
2020-08-14,1.3675235679027067e-05,2.9335189455160015e-05,-10.43672275727562
2020-08-17,9.736670596954205e-06,2.2517345189952348e-05,-10.70122464841141
2020-08-18,2.6855863411912438e-05,1.8051423360280803e-05,-10.922286019769144
2020-08-19,2.791011695179694e-05,2.2957956399820695e-05,-10.681845997450715
2020-08-20,2.7389507934206073e-05,2.349464578628416e-05,-10.658738001654907
2020-08-21,1.2337356355621978e-05,2.34395021383805e-05,-10.661087833311214
2020-08-24,5.2011612949025216e-05,1.786123640722309e-05,-10.932877757183993
2020-08-25,1.4835325783885084e-05,3.259373139686482e-05,-10.331390576521134
2020-08-26,3.140887910163991e-05,2.0474988598221126e-05,-10.796306485088733
2020-08-27,4.672862366921381e-05,2.64491173384285e-05,-10.540287771164671
2020-08-28,2.2948575316930653e-05,3.155559120042122e-05,-10.363759767549112
2020-08-31,1.70447935805353e-05,2.6282352815706402e-05,-10.546612839599373
2020-09-01,3.1005410688647334e-05,2.1478270798754446e-05,-10.748468794415421
2020-09-02,8.365205348695112e-05,2.740917080464704e-05,-10.504632899670574
2020-09-03,0.00043352389416467444,4.159665650092728e-05,-10.087490766500968
2020-09-04,0.0006796267541648443,8.906423030184564e-05,-9.326152759739477
2020-09-08,0.0003753786987438297,0.00014359632806484,-8.848504472256192
2020-09-09,0.00013153513688490563,0.00015555991802673646,-8.76847957563279
2020-09-10,0.00019807159818506254,0.0001243404483149628,-8.992487203572539
2020-09-11,0.00014910098940080832,0.00015566647353897252,-8.767794829613255
2020-09-14,0.00016359014219484658,0.000130293678404089,-8.945719590711942
2020-09-15,5.142691125826227e-05,0.0001216532721821185,-9.014335590764244
2020-09-16,6.458330117001791e-05,7.029672210328117e-05,-9.562785387499588
2020-09-17,8.071266278917849e-05,7.246210217801315e-05,-9.532446861352987
2020-09-18,0.0001793566041032612,7.3806117563079e-05,-9.51406893598469
2020-09-21,0.00013267655459536684,9.952287094408352e-05,-9.21512308147869
2020-09-22,0.00010713390546940345,8.952386763645359e-05,-9.321005290733314
2020-09-23,0.00014124763894871316,8.937681311166093e-05,-9.322649270591834
2020-09-24,0.00021509222174604243,0.00010655694931276832,-9.146830980403626
2020-09-25,0.0001595626981796266,0.00013457430179045397,-8.913394081786674
2020-09-28,3.2221689068030956e-05,0.00012280195013598323,-9.004937661791145
2020-09-29,3.577977523390142e-05,6.372871922153981e-05,-9.660875245787455
2020-09-30,0.00011873038864242251,6.0145589278981264e-05,-9.718742446927507
2020-10-01,5.986518632560674e-05,9.008660632553982e-05,-9.314739057834629
2020-10-02,0.0001357596158198191,6.504920040177248e-05,-9.640366645137073
2020-10-05,2.197682113608583e-05,8.56907082008762e-05,-9.364766160632183
2020-10-06,0.00018103243554958064,4.445075183952551e-05,-10.021128681872366
2020-10-07,3.088098433535986e-05,0.00010232467478638912,-9.18735971383284
2020-10-08,1.4010228237394072e-05,4.960394267415739e-05,-9.911440237994173
2020-10-09,1.9893958786167994e-05,3.29160212643976e-05,-10.321551050200917
2020-10-12,7.425150220241567e-05,3.109952235246209e-05,-10.378318097338761
2020-10-13,3.1947059619525385e-05,5.3021654427391875e-05,-9.84481015375409
2020-10-14,6.872826600504596e-05,3.4302088864366e-05,-10.280304305810956
2020-10-15,5.366200012556012e-05,4.7035122554836565e-05,-9.964615946934387
2020-10-16,4.582451888138101e-05,4.837983187239823e-05,-9.936427527935223
2020-10-19,0.00014558581426072612,4.90147208032921e-05,-9.923389880415087
2020-10-20,7.56060484028485e-05,7.651435915475634e-05,-9.478032133376118
2020-10-21,4.39905370844613e-05,6.559239379981091e-05,-9.632050816910354
2020-10-22,8.067082581692728e-05,5.235854374619352e-05,-9.857395429643312
2020-10-23,3.437604775641685e-05,6.611329668380884e-05,-9.62414067121848
2020-10-26,0.00021030872766009305,4.809124393203529e-05,-9.942410436258664
2020-10-27,1.1760570023608806e-05,9.045158174326507e-05,-9.310695858788145
2020-10-28,0.0005603539945962023,2.9389401511638905e-05,-10.434876441414186
2020-10-29,0.00028480107792120974,0.00013037087356997402,-8.945127295614222
2020-10-30,0.00022539587745828356,0.00011876408490430096,-9.038371512362671
2020-11-02,0.0001205106067129407,0.00012964261983000464,-8.950728971394618
2020-11-03,0.00026469404842499464,0.00010149891491706081,-9.195462450011883
2020-11-04,0.00027133374676475356,0.00017129198543422254,-8.672140940452477
2020-11-05,4.1968364168743686e-05,0.000165949448178407,-8.703827345031858
2020-11-06,6.079586252665914e-05,7.596424333674631e-05,-9.485247810800752
2020-11-09,0.00014768868028817024,7.713991783509068e-05,-9.469889670324886
2020-11-10,8.665436802325006e-05,0.00010667661418053635,-9.145708597244335
2020-11-11,2.4393304591285928e-05,8.264409777126885e-05,-9.400967148573068
2020-11-12,0.0001016808392538303,4.43469781555587e-05,-10.023465987819613
2020-11-13,4.4633776149088445e-05,7.659942122318241e-05,-9.476921037079402
2020-11-16,3.1541373346660284e-05,5.696465828427797e-05,-9.773079512528264
2020-11-17,4.8154332968958754e-05,4.452107748245345e-05,-10.019547829638356
2020-11-18,4.301995234989331e-05,4.8627526947219766e-05,-9.93132078930974
2020-11-19,4.958628746470003e-05,4.870054677657063e-05,-9.929820300493775
2020-11-20,9.684391084643747e-06,4.786685047384714e-05,-9.947087350042754
2020-11-23,6.116758273995874e-05,2.4482570680262866e-05,-10.617549094384819
2020-11-24,5.1398118042954776e-05,4.6896225338619095e-05,-9.96757336893608
2020-11-25,1.0101863295607346e-05,4.473512649893123e-05,-10.014751537229108
2020-11-27,9.609414057323973e-06,2.288263394995062e-05,-10.685132277888348
2020-11-30,5.80709538079423e-05,1.950339331956602e-05,-10.844922091145667
2020-12-01,2.7596266228814047e-05,3.991439342146018e-05,-10.128773561738587
2020-12-02,1.7294916304702525e-05,2.887082437617232e-05,-10.452679009928412
2020-12-03,2.6884959311221618e-05,2.2220165871935444e-05,-10.71451030879706
2020-12-04,7.2635002699319844e-06,2.7510718761609573e-05,-10.50093485608413
2020-12-07,1.3266181373237946e-05,1.7183780577518642e-05,-10.971544608718492
2020-12-08,1.8439243804050446e-05,1.7971012252700886e-05,-10.926750528610555
2020-12-09,4.966271570678116e-05,1.9182694664086823e-05,-10.861502004942077
2020-12-10,3.854653659485345e-05,2.8821017277992277e-05,-10.454405670375586
2020-12-11,3.978663623396761e-05,2.7144321066239492e-05,-10.514342702294138
2020-12-14,5.986779963830603e-05,3.149459587457129e-05,-10.365694586388127
2020-12-15,3.6151108296503153e-05,4.107731947042928e-05,-10.100054426483
2020-12-16,1.8806060875646025e-05,3.6685527907436785e-05,-10.213128215621447
2020-12-17,6.941708733414159e-06,2.720178585236683e-05,-10.51222793048059
2020-12-18,5.3570102105411776e-05,1.6855158941172778e-05,-10.990853779410354
2020-12-21,0.0009609073085955542,3.343446967529581e-05,-10.30592316394809
2020-12-22,1.6930579090781308e-05,0.00011040085915133857,-9.111392641983638
2020-12-23,1.977963467480348e-05,2.7921499679665834e-05,-10.486113568057538
2020-12-24,6.797496286148018e-06,2.959367129414637e-05,-10.42795002712456
2020-12-28,7.83900026890243e-06,2.0634513824851685e-05,-10.788545455742318
2020-12-29,2.0864334893442447e-05,1.80402152496033e-05,-10.922907111604788
2020-12-30,8.10112000488948e-06,1.8022833939663576e-05,-10.923871051797109
2020-12-31,3.0037675832006133e-05,1.2483695815479447e-05,-11.291087099802656
2021-01-04,0.00029381459424120034,1.958788558966164e-05,-10.840599264979446
2021-01-05,4.273522288993863e-05,5.721613201867213e-05,-9.768674671042563
2021-01-06,0.0001807360163651328,3.554726708270727e-05,-10.244647279980708
2021-01-07,3.13548483597495e-05,6.87146116407929e-05,-9.585548693711873
2021-01-08,6.578585377113506e-05,4.418551514540885e-05,-10.02711353423215
2021-01-11,2.654493812661778e-05,6.0608413836866644e-05,-9.711076832334172
2021-01-12,4.2803840721134565e-05,3.716501143883868e-05,-10.200142792001818
2021-01-13,2.8228222804096446e-05,4.3286813984727297e-05,-10.047662496245175
2021-01-14,1.9687153462850822e-05,3.2396236006204976e-05,-10.33746831456255
2021-01-15,5.050521346832222e-05,2.760834672790031e-05,-10.49739241328263
2021-01-19,2.126470888533576e-05,3.651314405175093e-05,-10.21783825119336
2021-01-20,3.6971224549070116e-05,2.704859650807387e-05,-10.517875439116795
2021-01-21,9.631181722971684e-06,3.2074687097802264e-05,-10.347443402839783
2021-01-22,1.682893081683039e-05,1.9113002690871236e-05,-10.865141685374336
2021-01-25,0.0001353512096213789,2.2349059695998852e-05,-10.708726309557127
2021-01-26,1.1174869301990474e-05,4.65523595769995e-05,-9.974932866438854
2021-01-27,0.00015243741233526517,1.9868632586962515e-05,-10.826368321737284
2021-01-28,0.0001226696164491836,5.1821816512967716e-05,-9.86769932916126
2021-01-29,0.0001684184217264833,6.136877098074645e-05,-9.698609468148899
2021-02-01,0.00015598954543368583,8.434022445767004e-05,-9.380651648306385
2021-02-02,0.00015543618577948916,8.471586892149734e-05,-9.376207619409849
2021-02-03,3.458963277090906e-05,0.00010796092941065018,-9.133741161008897
2021-02-04,3.4541862383916225e-05,5.904958022512229e-05,-9.737133124150196
2021-02-05,1.7479320886483925e-05,5.216831236471825e-05,-9.861035290222263
2021-02-08,1.219304028595962e-05,3.4484046337173855e-05,-10.27501376588783
2021-02-09,8.683030480569139e-06,2.4351568049557724e-05,-10.622914314223289
2021-02-10,6.464388346576704e-05,1.7041301886923857e-05,-10.979870637666794
2021-02-11,4.168067047964475e-05,3.430286267458753e-05,-10.280281747374453
2021-02-12,1.2342290809687324e-05,3.0368324267641826e-05,-10.402110457655086
2021-02-16,1.5692880815599994e-05,1.9739879768242315e-05,-10.832869614745354
2021-02-17,2.648228958621585e-05,2.165964541530009e-05,-10.740059687010188
2021-02-18,4.381992531617481e-05,2.8140179075405534e-05,-10.47831214256674
2021-02-19,1.568565198463867e-05,3.202431198255741e-05,-10.349015194173148
2021-02-22,2.7520576194337178e-05,2.119319237250037e-05,-10.76183054235931
2021-02-23,0.00023795517970959983,2.7046262532807825e-05,-10.517961731060572
2021-02-24,8.47478207865763e-05,6.934130182046088e-05,-9.576469843432223
2021-02-25,0.00024386492988025954,5.544991394729422e-05,-9.800030396066411
2021-02-26,0.0001431400806415629,9.021330651442563e-05,-9.313333619443167
2021-03-01,0.00031906129560388977,9.286461528241503e-05,-9.284367875095462
2021-03-02,2.7427432169364067e-05,0.0001482317934090399,-8.816733337685278
2021-03-03,5.315309981468943e-05,5.533617768505778e-05,-9.80208365565015
2021-03-04,0.00045932851872222224,6.534073834276638e-05,-9.635894851843466
2021-03-05,0.0004856261951802725,0.0001394024907310143,-8.87814519228661
2021-03-08,0.0001097641467906583,0.00015920256907453277,-8.745333147281354
2021-03-09,6.59162143582063e-05,9.100891838340695e-05,-9.30455305203626
2021-03-10,3.430321149084707e-05,8.331100725146728e-05,-9.392929877647624
2021-03-11,4.508931685710775e-05,6.52215762326556e-05,-9.637720219961139
2021-03-12,1.9473032686088196e-05,5.955917350597591e-05,-9.728540226907342
2021-03-15,5.9126220641626744e-05,3.5140551153392835e-05,-10.256154790826535
2021-03-16,2.0750998100372943e-05,4.794073080981983e-05,-9.945545084814324
2021-03-17,5.5816812789333e-05,3.08937407285826e-05,-10.384956959997758
2021-03-18,9.244236404228779e-05,4.484318893874429e-05,-10.012338844119059
2021-03-19,6.402828446337541e-05,5.683714351234473e-05,-9.77532051088305
2021-03-22,3.815957228933963e-05,5.594639334157551e-05,-9.791116587454347
2021-03-23,6.063310224694011e-05,4.559184913185684e-05,-9.995781604529505
2021-03-24,6.072112912126119e-05,5.840487553242018e-05,-9.748111186470602
2021-03-25,0.00011193209495690935,5.920866987319788e-05,-9.734442576236376
2021-03-26,5.740128293374313e-05,7.293152152825097e-05,-9.525989618327525
2021-03-29,4.509060336556674e-05,5.802610919016552e-05,-9.754617490257644
2021-03-30,1.875848358870275e-05,5.363665554511169e-05,-9.8332778515112
2021-03-31,2.057971951767181e-05,3.608078093289816e-05,-10.229750218522433
2021-04-01,7.610500856602913e-06,3.330388652126029e-05,-10.309836455438074
2021-04-05,1.8787834507441057e-05,1.9159803984755284e-05,-10.862696015914638
2021-04-06,9.949642874728826e-06,2.332271151549258e-05,-10.666082928992056
2021-04-07,5.920292714915331e-06,1.6250509616469113e-05,-11.02738628866679
2021-04-08,7.38033899577838e-06,1.2039092441274936e-05,-11.327351499556361
2021-04-09,1.2503090748154009e-05,1.164144935521966e-05,-11.360938608359103
2021-04-12,7.430354523126663e-06,1.421736688672377e-05,-11.161046320445209
2021-04-13,1.3059913722556462e-05,1.0975507000569605e-05,-11.419844404118367
2021-04-14,2.373778742647823e-05,1.3368841726313629e-05,-11.222583802890902
2021-04-15,7.532768188536872e-06,1.824392799345262e-05,-10.911678245984447
2021-04-16,1.3676591648477246e-05,1.2348075949008704e-05,-11.302010300629906
2021-04-19,2.2768359449377977e-05,1.5061457397225423e-05,-11.103371567550573
2021-04-20,5.255199862791131e-05,1.9356609566021613e-05,-10.852476617174167
2021-04-21,2.405174776816844e-05,2.838268995962392e-05,-10.469731107086856
2021-04-22,6.362368654164539e-05,2.184545554845863e-05,-10.731517642106594
2021-04-23,5.270950452877991e-05,3.5845591166491715e-05,-10.236289978495485
2021-04-26,5.6384972084046746e-06,3.758121943936677e-05,-10.189006115347174
2021-04-27,9.352851744826724e-06,1.585197941782252e-05,-11.052216181033186
2021-04-28,1.2371008812704087e-05,1.593272456339602e-05,-11.047135415183133
2021-04-29,5.212875652401578e-05,1.6349025251901365e-05,-11.021342280018924
2021-04-30,1.364641191491423e-05,2.58153012681017e-05,-10.564543169427596
2021-05-03,1.0094814792317469e-05,1.489326934165743e-05,-11.11460116910641
2021-05-04,7.040562387203062e-05,1.4064172971621055e-05,-11.171879918204802
2021-05-05,1.1822274118681556e-05,3.174731374024465e-05,-10.357702442811382
2021-05-06,6.489863531545397e-05,1.763637423329445e-05,-10.945547070842595
2021-05-07,2.695359942124908e-05,3.1635044713053536e-05,-10.361245041961856
2021-05-10,2.331407822631456e-05,2.546971440225483e-05,-10.578020482139237
2021-05-11,7.69188785672207e-05,2.6248988015735967e-05,-10.547883121451267
2021-05-12,0.00014284621337314974,3.9443288559141074e-05,-10.140646650388904
2021-05-13,6.080015709325006e-05,6.054415906765825e-05,-9.71213755723159
2021-05-14,2.8357475676646682e-05,4.622092443513055e-05,-9.98207795255798
2021-05-17,2.6632804331022777e-05,3.6286818074851816e-05,-10.224056021078031
2021-05-18,2.010982662470445e-05,3.6272425994422315e-05,-10.224452719825457
2021-05-19,6.23192234639261e-05,2.975240239189991e-05,-10.422600676564052
2021-05-20,4.436197193084528e-05,4.046427958756112e-05,-10.115090958522153
2021-05-21,3.224858727156352e-05,3.5288570653269245e-05,-10.251951423980067
2021-05-24,2.2545678799540626e-05,3.2232874109914834e-05,-10.34252369112318
2021-05-25,1.757362880025003e-05,2.808814831951385e-05,-10.48016283858254
2021-05-26,9.673733882016752e-06,2.5401973983792635e-05,-10.58068367106216
