date,rv_true,rv_pred
2020-10-23,3.437604775641677e-05,0.00011924700993890425
2020-10-26,0.00021030872766009305,0.00012032770380355797
2020-10-27,1.1760570023608806e-05,0.00012139425128047838
2020-10-28,0.0005603539945961931,0.00012244683754725596
2020-10-29,0.0002848010779212081,0.00012348564535748853
2020-10-30,0.00022539587745828787,0.00012451085507251156
2020-11-02,0.0001205106067129407,0.00012552264469271307
2020-11-03,0.00026469404842499345,0.00012652118988843876
2020-11-04,0.00027133374676475356,0.00012750666403049234
2020-11-05,4.1968364168743686e-05,0.00012847923822023697
2020-11-06,6.079586252665914e-05,0.00012943908131930222
2020-11-09,0.00014768868028816617,0.00013038635997890258
2020-11-10,8.665436802325006e-05,0.00013132123866877192
2020-11-11,2.4393304591285928e-05,0.0001322438797057193
2020-11-12,0.00010168083925383089,0.00013315444328181102
2020-11-13,4.4633776149088445e-05,0.00013405308749218364
2020-11-16,3.1541373346661036e-05,0.00013493996836249297
2020-11-17,4.8154332968959066e-05,0.00013581523987600384
2020-11-18,4.301995234989331e-05,8.685613202648036e-05
2020-11-19,4.958628746470003e-05,8.839139554922993e-05
2020-11-20,9.684391084643747e-06,8.990800326458365e-05
2020-11-23,6.116758273995874e-05,9.140618186922549e-05
2020-11-24,5.139811804295201e-05,9.288615530512682e-05
2020-11-25,1.0101863295607346e-05,9.434814479302052e-05
2020-11-27,9.609414057323973e-06,9.57923688654681e-05
2020-11-30,5.80709538079423e-05,9.721904339952519e-05
2020-12-01,2.7596266228812394e-05,9.862838164900993e-05
2020-12-02,1.7294916304702525e-05,0.00010002059427637939
2020-12-03,2.6884959311221618e-05,0.00010139588938421855
2020-12-04,7.2635002699319844e-06,0.00010275447254634668
2020-12-07,1.3266181373237946e-05,0.00010409654683854577
2020-12-08,1.8439243804050446e-05,0.00010542231286891541
2020-12-09,4.966271570678021e-05,0.00010673196880785903
2020-12-10,3.8546536594851404e-05,0.00010802571041770559
2020-12-11,3.978663623396761e-05,0.00010930373108197138
2020-12-14,5.986779963830286e-05,0.00011056622183426626
2020-12-15,3.6151108296503153e-05,0.0001118133713868486
2020-12-16,1.8806060875644656e-05,0.00011304536615883331
2020-12-17,6.94170873341318e-06,3.888721935952859e-05
2020-12-18,5.3570102105411776e-05,4.0932349460611037e-05
2020-12-21,0.0009609073085955542,4.29497180144417e-05
2020-12-22,1.6930579090781308e-05,4.493970186917582e-05
2020-12-23,1.977963467480348e-05,4.6902672757456486e-05
2020-12-24,6.797496286148446e-06,4.8838997365855e-05
2020-12-28,7.839000268903332e-06,5.074903740336858e-05
2020-12-29,2.0864334893442447e-05,5.2633149668988245e-05
2020-12-30,8.10112000488948e-06,5.449168611834959e-05
2020-12-31,3.0037675832007095e-05,5.632499392947867e-05
2021-01-04,0.0002938145942411956,5.8133415567645576e-05
2021-01-05,4.273522288994012e-05,5.991728884933749e-05
2021-01-06,0.0001807360163651328,6.167694700536347e-05
2021-01-07,3.135484835975046e-05,6.341271874310261e-05
2021-01-08,6.578585377113506e-05,6.51249283079071e-05
2021-01-11,2.654493812661944e-05,6.681389554367195e-05
2021-01-12,4.2803840721134565e-05,6.847993595258229e-05
2021-01-13,2.8228222804096446e-05,7.012336075404994e-05
2021-01-14,1.9687153462850822e-05,7.174447694284962e-05
2021-01-15,5.050521346832222e-05,7.334358734646616e-05
2021-01-19,2.126470888533576e-05,5.9521102978604154e-05
2021-01-20,3.697122454906776e-05,6.123836455608829e-05
2021-01-21,9.631181722971684e-06,6.293016654395805e-05
2021-01-22,1.682893081683039e-05,6.459688639822353e-05
2021-01-25,0.00013535120962137858,6.623889597884865e-05
2021-01-26,1.1174869301990838e-05,6.785656163271635e-05
2021-01-27,0.00015243741233526386,6.945024427536389e-05
2021-01-28,0.0001226696164491836,7.102029947150629e-05
2021-01-29,0.000168418421726482,7.256707751436592e-05
2021-02-01,0.00015598954543368697,7.409092350382608e-05
2021-02-02,0.00015543618577948916,7.55921774234258e-05
2021-02-03,3.458963277090906e-05,7.707117421621321e-05
2021-02-04,3.4541862383916225e-05,7.852824385947428e-05
2021-02-05,1.7479320886483925e-05,7.996371143835366e-05
2021-02-08,1.2193040285959078e-05,8.13778972183841e-05
2021-02-09,8.683030480569139e-06,8.277111671694054e-05
2021-02-10,6.464388346576704e-05,8.414368077363473e-05
2021-02-11,4.168067047964475e-05,8.54958956196664e-05
2021-02-12,1.2342290809687324e-05,8.682806294614611e-05
2021-02-16,1.5692880815599994e-05,8.814047997140524e-05
2021-02-17,2.648228958621585e-05,4.157266026550461e-05
2021-02-18,4.381992531617481e-05,4.369053150156983e-05
2021-02-19,1.568565198463867e-05,4.577749859238897e-05
2021-02-22,2.7520576194337178e-05,4.78340124937034e-05
2021-02-23,0.00023795517970960352,4.9860517580872516e-05
2021-02-24,8.47478207865763e-05,5.185745174489517e-05
2021-02-25,0.00024386492988026133,5.382524648702998e-05
2021-02-26,0.00014314008064155776,5.5764327012034954e-05
2021-03-01,0.00031906129560388977,5.7675112320046506e-05
2021-03-02,2.7427432169363342e-05,5.955801529711778e-05
2021-03-03,5.315309981468943e-05,6.141344280443586e-05
2021-03-04,0.0004593285187222291,6.324179576623706e-05
2021-03-05,0.0004856261951802725,6.504346925643942e-05
2021-03-08,0.00010976414679066254,6.6818852584011e-05
2021-03-09,6.591621435820368e-05,6.856832937709245e-05
2021-03-10,3.430321149084705e-05,7.029227766589217e-05
2021-03-11,4.5089316857107184e-05,7.199106996437175e-05
2021-03-12,1.9473032686088196e-05,7.366507335073942e-05
2021-03-15,5.9126220641623254e-05,7.531464954676909e-05
2021-03-16,2.0750998100371164e-05,7.694015499596184e-05
2021-03-17,5.5816812789333e-05,5.847067905931228e-05
2021-03-18,9.244236404228779e-05,6.049624183272548e-05
2021-03-19,6.40282844633778e-05,6.249476418787477e-05
2021-03-22,3.815957228934074e-05,6.446660710306673e-05
2021-03-23,6.063310224693958e-05,6.641212673769815e-05
2021-03-24,6.072112912126119e-05,6.833167449658638e-05
2021-03-25,0.00011193209495691311,7.022559709344103e-05
2021-03-26,5.740128293374313e-05,7.209423661348826e-05
2021-03-29,4.509060336556674e-05,7.393793057525915e-05
2021-03-30,1.875848358870275e-05,7.575701199155314e-05
2021-03-31,2.0579719517672874e-05,7.755180942958768e-05
2021-04-01,7.610500856602913e-06,7.932264707034488e-05
2021-04-05,1.8787834507442276e-05,8.106984476712598e-05
2021-04-06,9.949642874729827e-06,8.279371810332403e-05
2021-04-07,5.920292714914509e-06,8.449457844942537e-05
2021-04-08,7.38033899577838e-06,8.617273301925021e-05
2021-04-09,1.2503090748155838e-05,8.782848492544241e-05
2021-04-12,7.430354523125733e-06,8.946213323421844e-05
2021-04-13,1.3059913722557013e-05,9.107397301938548e-05
2021-04-14,2.3737787426478805e-05,9.266429541563848e-05
2021-04-15,7.532768188536872e-06,2.6645390757799968e-05
2021-04-16,1.3676591648477246e-05,2.8985911038552718e-05
2021-04-19,2.2768359449377757e-05,3.1292421089500675e-05
2021-04-20,5.2551998627910954e-05,3.3565415115176426e-05
2021-04-21,2.4051747768165812e-05,3.5805380138799135e-05
2021-04-22,6.362368654164539e-05,3.80127961066266e-05
2021-04-23,5.270950452877991e-05,4.018813599079098e-05
2021-04-26,5.6384972084046746e-06,4.2331865890640166e-05
2021-04-27,9.352851744825917e-06,4.4444445132606634e-05
2021-04-28,1.2371008812704087e-05,4.6526326368625045e-05
2021-04-29,5.2128756524015836e-05,4.85779556731197e-05
2021-04-30,1.364641191491526e-05,5.059977263858276e-05
2021-05-03,1.0094814792317469e-05,5.2592210469763546e-05
2021-05-04,7.040562387203062e-05,5.4555696076489155e-05
2021-05-05,1.1822274118681556e-05,5.649065016513637e-05
2021-05-06,6.489863531545397e-05,5.83974873287743e-05
2021-05-07,2.695359942124908e-05,6.027661613599723e-05
2021-05-10,2.331407822631456e-05,6.212843921846654e-05
2021-05-11,7.69188785672207e-05,6.39533533571807e-05
2021-05-12,0.00014284621337314974,6.575174956749145e-05
2021-05-13,6.080015709325006e-05,0.00025000868742420444
2021-05-14,2.8357475676646682e-05,0.0002493529065680456
2021-05-17,2.6632804331022777e-05,0.0002487063048472514
2021-05-18,2.010982662470445e-05,0.0002480687537790745
2021-05-19,6.23192234639261e-05,0.000247440126679174
2021-05-20,4.436197193084528e-05,0.0002468202986364428
2021-05-21,3.2248587271565105e-05,0.00024620914648818703
2021-05-24,2.254567879954137e-05,0.00024560654879565307
2021-05-25,1.7573628800250464e-05,0.0002450123858198972
2021-05-26,9.673733882016669e-06,0.00024442653949799284
2021-05-27,6.791225720276364e-06,0.00024384889341957092
2021-05-28,4.137508109139481e-06,0.0002432793328036887
2021-06-01,1.6641265518991958e-05,0.00024271774447602191
2021-06-02,1.0651169650755326e-05,0.0002421640168463772
2021-06-03,3.749457595711814e-05,0.0002416180398865178
2021-06-04,3.9552196260648036e-05,0.00024107970510830104
2021-06-07,6.752127582959153e-06,0.0002405489055421209
2021-06-08,2.1986570154229665e-05,0.00024002553571565293
2021-06-09,4.526245495330008e-06,0.0002395094916328961
2021-06-10,2.5587189115957114e-05,0.00023900067075350863
2021-06-11,7.1959426443250354e-06,2.2714073484634085e-05
2021-06-14,1.2841046861909697e-05,2.528808979333528e-05
2021-06-15,8.338302888387093e-06,2.7822335693755412e-05
2021-06-16,5.4980858651771395e-05,3.0317425667383785e-05
2021-06-17,3.839330075916371e-05,3.277396470152754e-05
2021-06-18,1.7758550855979614e-05,3.51925484360036e-05
2021-06-21,3.88343497023505e-05,3.7573763307564204e-05
2021-06-22,3.205627488886685e-05,3.9918186692090796e-05
2021-06-23,5.8663844867195775e-06,4.2226387044591105e-05
2021-06-24,2.298884593241144e-06,4.4498924037033e-05
2021-06-25,5.4527474408042125e-06,4.6736348694048856e-05
2021-06-28,8.313137394314303e-06,4.893920352654308e-05
2021-06-29,5.517158547450612e-06,5.1108022663235356e-05
2021-06-30,5.462015709170785e-06,5.324333198017146e-05
2021-07-01,3.6813588814829674e-06,5.5345649228233016e-05
2021-07-02,2.5618191284630054e-05,5.7415484158677124e-05
2021-07-06,4.1379374354692656e-05,5.945333864673635e-05
2021-07-07,2.6838868748963558e-05,6.1459706813309e-05
2021-07-08,3.843927538652282e-05,6.343507514476909e-05
2021-07-09,5.1762299671904604e-05,6.53799226109254e-05
2021-07-12,9.362090727906241e-06,4.586776417023776e-05
2021-07-13,1.5932844061605277e-05,4.8125269071040064e-05
2021-07-14,2.1061209592343654e-05,5.03455032954649e-05
2021-07-15,2.0941259606960984e-05,5.2529082170334865e-05
2021-07-16,2.550293454461805e-05,5.467661086362558e-05
2021-07-19,0.00024157662171114697,5.6788684552184956e-05
2021-07-20,9.585852725438035e-05,5.886588858668347e-05
2021-07-21,2.629424227223605e-05,6.090879865384119e-05
2021-07-22,9.845891098832105e-06,6.29179809359765e-05
2021-07-23,2.0276543084752245e-05,6.489399226792062e-05
2021-07-26,2.2556538983174473e-06,6.683738029134174e-05
2021-07-27,3.905168909858815e-05,6.8748683606521e-05
2021-07-28,2.1768522349411794e-05,7.062843192162301e-05
2021-07-29,8.817078253642716e-06,7.24771461995017e-05
2021-07-30,1.28866418814328e-05,7.429533880208272e-05
2021-08-02,2.07307213605056e-05,7.608351363236183e-05
2021-08-03,5.5046957510808e-05,7.78421662740592e-05
2021-08-04,1.3476657076299583e-05,7.957178412896793e-05
2021-08-05,5.272793398914546e-06,8.127284655203503e-05
2021-08-06,3.020303705628697e-06,8.294582498421225e-05
2021-08-09,5.465456489572325e-06,3.3273278354257997e-05
2021-08-10,6.200145417944322e-06,3.57502793801197e-05
2021-08-11,4.037228581856694e-06,3.818416874994234e-05
2021-08-12,1.280562635382251e-05,4.057569681258206e-05
2021-08-13,1.6950338657889902e-06,4.2925600857238794e-05
2021-08-16,3.381983886859945e-05,4.523460534075674e-05
2021-08-17,4.297787489450763e-05,4.750342211096865e-05
2021-08-18,5.5159452825544644e-05,4.973275062615288e-05
2021-08-19,3.954897631204809e-05,5.192327817067086e-05
2021-08-20,2.1614258692105565e-05,5.407568006685145e-05
2021-08-23,4.91606172872663e-05,5.619061988318743e-05
2021-08-24,3.1252548887794463e-06,5.826874963890849e-05
2021-08-25,6.044346703684274e-06,6.031071000499353e-05
2021-08-26,7.5449025639967965e-06,6.23171305016845e-05
2021-08-27,1.3186563109008176e-05,6.428862969256254e-05
2021-08-30,1.0630374070764425e-05,6.622581537524617e-05
2021-08-31,5.425394992811772e-06,6.812928476877059e-05
2021-09-01,4.855861933813628e-06,6.999962469770545e-05
2021-09-02,1.112746166498584e-05,7.18374117730684e-05
2021-09-03,8.27837496755641e-06,7.364321257008955e-05
2021-09-07,7.54389791331781e-06,2.3346797198150774e-05
2021-09-08,1.9473357319036357e-05,2.600450998002982e-05
2021-09-09,3.084707411630137e-05,2.861568406653605e-05
2021-09-10,3.468361921269201e-05,3.118113438777846e-05
2021-09-13,4.9841044766486876e-05,3.370166160378224e-05
2021-09-14,3.5679083379261186e-05,3.617805235436948e-05
2021-09-15,4.149501325058125e-05,3.861107950466424e-05
2021-09-16,4.7262520025754984e-05,4.100150238629859e-05
2021-09-17,2.3796887680906988e-05,4.3350067034395026e-05
2021-09-20,0.00015689279350565276,4.565750642039905e-05
2021-09-21,4.4598379448948013e-05,4.7924540680834716e-05
2021-09-22,9.668586493083427e-05,5.0151877342054415e-05
2021-09-23,4.9568638043839466e-05,5.234021154105324e-05
2021-09-24,1.8483350431480013e-05,5.4490226242416527e-05
2021-09-27,1.1721493609046048e-05,5.6602592451468667e-05
2021-09-28,6.0104887645065014e-05,5.8677969423689355e-05
2021-09-29,2.571544176142325e-05,6.0717004870462874e-05
2021-09-30,7.271795137528654e-05,6.272033516122451e-05
2021-10-01,0.00018590958715163013,6.468858552206723e-05
2021-10-04,0.00011652038734838612,6.662237023087065e-05
2021-10-05,8.253494253344362e-05,0.0002021999090928741
2021-10-06,8.883645475190288e-05,0.00020191653239475592
2021-10-07,3.1138938806272094e-05,0.0002016378918727871
2021-10-08,1.3684836986277673e-05,0.00020136390836956113
2021-10-11,7.071800271486159e-05,0.00020109450405065736
2021-10-12,2.060724147645896e-05,0.00020082960238252981
2021-10-13,5.359421398138689e-05,0.00020056912811076497
2021-10-14,1.9616882945991508e-05,0.00020031300723870324
2021-10-15,9.436930475474486e-06,0.0002000611670064178
2021-10-18,2.5994746585798164e-05,0.00019981353587004435
2021-10-19,9.084660932372747e-06,0.00019957004348145692
2021-10-20,4.14337425763024e-06,0.00019933062066828286
2021-10-21,9.25807564262937e-06,0.0001990951994142522
2021-10-22,3.1949747732960105e-05,0.00019886371283987518
2021-10-25,2.6856551770805578e-05,0.0001986360951834429
2021-10-26,1.7701345700820464e-05,0.00019841228178234545
2021-10-27,1.4497198291440617e-05,0.0001981922090547022
2021-10-28,5.7043316450302044e-06,0.00019797581448129933
2021-10-29,1.7132441661043117e-05,0.0001977630365878289
2021-11-01,1.4680583631805021e-05,0.00019755381492742515
2021-11-02,5.739531807764119e-06,2.3490657058418556e-05
2021-11-03,2.245490561508105e-05,2.6159148333634707e-05
2021-11-04,5.031226065673284e-06,2.8777389263629677e-05
2021-11-05,3.0666591281609e-05,3.134632611239102e-05
2021-11-08,8.318873563759385e-06,3.3866887324814107e-05
2021-11-09,2.4492495938888957e-05,3.633998386225333e-05
2021-11-10,5.914837985807025e-05,3.876650953175462e-05
2021-11-11,1.7827875606975595e-06,4.114734130908809e-05
2021-11-12,2.4165257075524032e-05,4.348333965569772e-05
2021-11-15,1.2644776817772205e-05,4.577534882968255e-05
2021-11-16,1.861788796889869e-05,4.802419719092179e-05
2021-11-17,5.364474549222287e-06,5.0230697500454094e-05
2021-11-18,3.030427334329809e-05,5.239564721421925e-05
2021-11-19,1.2582571199824286e-05,5.451982877126844e-05
2021-11-22,6.722706518568897e-05,5.660400987654717e-05
2021-11-23,4.795957050640098e-05,5.864894377835312e-05
2021-11-24,2.3741127071646556e-05,6.065536954056926e-05
2021-11-26,6.779934747932483e-05,6.262401230977042e-05
2021-11-29,5.364222004292956e-05,6.455558357730007e-05
2021-11-30,0.00010424161467475567,6.645078143641196e-05
2021-12-01,0.00026360102801440696,0.00030136105085245754
2021-12-02,0.000102240817108423,0.00029906571119678413
2021-12-03,0.000251998689082978,0.00029681202552385574
2021-12-06,0.00011199392454063887,0.00029459923793060836
2021-12-07,0.0002167079229824594,0.00029242660623150053
2021-12-08,2.1719673599267605e-05,0.0002902934017095785
2021-12-09,2.208646192783218e-05,0.00028819890887205925
2021-12-10,3.987604936077254e-05,0.0002861424252103489
2021-12-13,1.8865216929349914e-05,0.0002841232609644158
2021-12-14,7.017126606694284e-05,0.0002821407388914403
2021-12-15,0.00014471657057041646,0.0002801941940386618
2021-12-16,8.251303591924592e-05,0.0002782829735203493
2021-12-17,9.966835795448578e-05,0.00027640643629881813
2021-12-20,4.369787865949167e-05,0.0002745639529694213
2021-12-21,7.660044296669795e-05,0.0002727549055494424
2021-12-22,2.0348357014741245e-05,0.0002709786872708198
2021-12-23,2.248174867134099e-05,0.00026923470237663166
2021-12-27,1.5976634664106335e-05,0.00026752236592127507
2021-12-28,1.536343401806136e-05,0.0002658411035742704
2021-12-29,1.4876306805593065e-05,0.0002641903514276271
2021-12-30,1.9015991101269973e-05,5.456681755239976e-05
2021-12-31,9.80335604276504e-06,5.672261876635789e-05
2022-01-03,3.195560995499337e-05,5.883830433256227e-05
2022-01-04,3.769865136570555e-05,6.091462073226743e-05
2022-01-05,7.69371064681161e-05,6.295230055603201e-05
2022-01-06,6.628372946910704e-05,6.495206276220002e-05
2022-01-07,4.1352323486237715e-05,6.691461293057228e-05
2022-01-10,0.00018225043194815263,6.884064351135747e-05
2022-01-11,0.00010400858935076255,7.073083406949054e-05
2022-01-12,4.0325821422556775e-05,7.258585152440491e-05
2022-01-13,9.997596616237508e-05,7.440635038534291e-05
2022-01-14,4.050594745259303e-05,7.619297298228745e-05
2022-01-18,3.2181119617632215e-05,7.794634969259647e-05
2022-01-19,8.407892134126503e-05,7.966709916342027e-05
2022-01-20,0.00040380789884801057,8.135582852997977e-05
2022-01-21,0.00014669791465216233,8.301313362978328e-05
2022-01-24,0.0009145637783240805,8.463959921285689e-05
2022-01-25,0.0004165034219891953,8.62357991480629e-05
2022-01-26,0.0004960091868233076,8.780229662557908e-05
2022-01-27,0.00028782502394925796,8.933964435561005e-05
2022-01-28,0.0003580291175768604,0.00018597143739785692
2022-01-31,0.00013048902959121602,0.00018554765923430255
2022-02-01,0.00010062198265878916,0.00018513196674888253
2022-02-02,5.557736697810399e-05,0.00018472420566703404
2022-02-03,9.423578218066818e-05,0.0001843242246577496
2022-02-04,0.00018864435520429108,0.00018393187527741413
2022-02-07,5.5968029587667105e-05,0.0001835470119147134
2022-02-08,7.756480595942652e-05,0.00018316949173659394
2022-02-09,9.785148961642052e-06,0.0001827991746352538
2022-02-10,0.0002620400374378304,0.00018243592317614485
2022-02-11,0.00024856248411621795,0.00018207960254696718
2022-02-14,0.00010029876534495685,0.00018173008050763654
2022-02-15,1.3333098936231999e-05,0.0001813872273412067
2022-02-16,8.068243602766627e-05,0.00018105091580572795
2022-02-17,0.0001886264647010794,0.0001807210210870241
2022-02-18,0.00010394482986198319,0.00018039742075237074
2022-02-22,0.0002393187002144632,0.00018007999470505734
2022-02-23,0.0001457868705400231,0.00017976862513981583
2022-02-24,0.00027713414958039316,0.0001794631964991001
2022-02-25,0.0001297257566149636,0.0001791635954301996
2022-02-28,0.0001056850479656041,0.00023498279913601895
2022-03-01,0.0002181200640662046,0.00023399659308086912
2022-03-02,0.00011283367087692761,0.00023302699671289728
2022-03-03,9.401794833411885e-05,0.0002320737302916712
2022-03-04,8.09040615262094e-05,0.00023113651878814832
2022-03-07,0.0001483025572799576,0.0002302150918053266
2022-03-08,0.0003869593436083502,0.00022930918350023158
2022-03-09,0.00011226663579769906,0.00022841853250721753
2022-03-10,8.1233672824791e-05,0.00022754288186256017
2022-03-11,9.811567714192724e-05,0.00022668197893031952
2022-03-14,0.00018404367275525133,0.00022583557532945128
2022-03-15,0.00011002639614172315,0.00022500342686214596
2022-03-16,0.0002520555547245238,0.00022418529344337478
2022-03-17,4.94772487665179e-05,0.00022338093903162215
2022-03-18,6.57037029465946e-05,0.00022259013156078486
2022-03-21,8.489623595886498e-05,0.00022181264287321806
2022-03-22,2.8635735746796742e-05,0.00022104824865390915
2022-03-23,3.856962358632194e-05,0.00022029672836576007
2022-03-24,4.240950642782895e-05,0.00021955786518595955
2022-03-25,4.6531164841594936e-05,0.00021883144594342724
2022-03-28,5.561052166794745e-05,9.85492476868002e-05
2022-03-29,5.233774488667595e-05,9.986496341281275e-05
2022-03-30,4.821572671407352e-05,0.00010115976492364425
2022-03-31,6.65657301192854e-05,0.00010243398466526913
2022-04-01,4.5528965291943405e-05,0.00010368794979920224
2022-04-04,2.7182176289125664e-05,0.00010492198228649889
2022-04-05,0.00012273744945433452,0.00010613639897041988
2022-04-06,7.460456471470369e-05,0.00010733151165778232
2022-04-07,0.00010869418400338531,0.00010850762719901738
2022-04-08,5.442050580437017e-05,0.00010966504756695562
2022-04-11,4.576657276159684e-05,0.0001108040699343597
2022-04-12,0.0001670832327384836,0.00011192498675022482
2022-04-13,4.562716085590565e-05,0.00011302808581486634
2022-04-14,6.16695296052528e-05,0.00011411365035381373
2022-04-18,4.201993472980906e-05,0.00011518195909053
2022-04-19,6.676140688152104e-05,0.00011623328631797509
2022-04-20,3.264536265297214e-05,0.00011726790196903193
2022-04-21,0.00020771532171397753,0.00011828607168581278
2022-04-22,0.00018339323000181204,0.00011928805688786404
2022-04-25,0.00022032252931535105,0.00012027411483928689
2022-04-26,7.39745355339746e-05,0.00034137073561487356
2022-04-27,0.0001782332794068155,0.0003391381481609119
2022-04-28,0.0003387995372420501,0.00033693849088702537
2022-04-29,0.0003162411594241715,0.00033477127808020983
2022-05-02,0.00033948859016361095,0.00033263603119162196
2022-05-03,8.538305416995844e-05,0.0003305322787309104
2022-05-04,0.00040572665377564834,0.0003284595561621038
2022-05-05,0.0004419862703579716,0.00032641740580103564
2022-05-06,0.00024426145102635495,0.00032440537671428145
2022-05-09,0.00018969912003769315,0.00032242302461958676
2022-05-10,0.0003255937283568379,0.00032046991178776387
2022-05-11,0.0003907571362245665,0.00031854560694603563
2022-05-12,0.00034968904724343896,0.00031664968518280466
2022-05-13,0.00011879130482792979,0.00031478172785382716
2022-05-16,0.00012628249420365233,0.00031294132248977134
2022-05-17,0.00010161219773765,0.00031112806270513826
2022-05-18,0.00022557452703663388,0.00030934154810852686
2022-05-19,0.00016015161644669068,0.00030758138421422236
2022-05-20,0.0008667126383274164,0.00030584718235508854
2022-05-23,0.00013251923600229127,0.00030413855959674494
2022-05-24,0.00021490875600484516,0.0004632566628378677
2022-05-25,0.00011910276781518754,0.0004596461068069237
2022-05-26,0.00012207205637644467,0.0004560848079005119
2022-05-27,5.0941331242228646e-05,0.0004525720941267573
2022-05-31,0.0001201883986828746,0.00044910730266145516
2022-06-01,0.00018512037588062815,0.000445689779723001
2022-06-02,0.0001746744432471829,0.00044231888044902627
2022-06-03,5.26205035162568e-05,0.0004389939687747178
2022-06-06,8.713318776160534e-05,0.0004357144173127968
2022-06-07,8.557817159498475e-05,0.0004324796072351349
2022-06-08,7.004345785336429e-05,0.0004292889281559862
2022-06-09,0.00017419717722892686,0.00042614177801681167
2022-06-10,5.309285448048645e-05,0.0004230375629726747
2022-06-13,0.00019025240852807933,0.00041997569728018694
2022-06-14,0.00016849992450015039,0.0004169556031869828
2022-06-15,0.00047651103289758276,0.00041397671082270157
2022-06-16,0.00013185537825912642,0.000411038458091457
2022-06-17,0.00019393131553552728,0.00040814029056577346
2022-06-21,5.1560696062941106e-05,0.0004052816613819697
2022-06-22,0.00022052933060810037,0.00040246203113696965
2022-06-23,0.00011941326005673091,0.0005009460922782528
2022-06-24,5.993244220789024e-05,0.0004971139227514924
2022-06-27,3.528665876670104e-05,0.0004933313815984457
2022-06-28,0.0002944037268872419,0.0004895978261086428
2022-06-29,4.912125844909087e-05,0.00048591262189501256
2022-06-30,0.00022853155464162145,0.0004822751427860909
2022-07-01,0.00015976577353263944,0.0004786847707196246
2022-07-05,0.00018993419159453893,0.0004751408956375537
2022-07-06,0.00013076378408718238,0.00047164291538235285
2022-07-07,0.00010538908026059562,0.00046819023559471653
2022-07-08,7.72779367976094e-05,0.0004647822696125676
2022-07-11,3.143515327954124e-05,0.0004614184383713755
2022-07-12,0.00015460571131755508,0.0004580981703057637
2022-07-13,0.00014634973102683509,0.0004548209012523926
2022-07-14,0.00017749823599599328,0.00045158607435409983
2022-07-15,5.820635899850231e-05,0.0004483931399652816
2022-07-18,0.00013223134198179316,0.0004452415555584997
2022-07-19,8.702999065505454e-05,0.0004421307856322981
2022-07-20,7.507378750723685e-05,0.000439060301620213
2022-07-21,0.00011371813236206064,0.0004360295818009616
2022-07-22,0.0001396624072304041,8.081916849471655e-05
2022-07-25,3.4005618654517166e-05,8.237515037197503e-05
2022-07-26,3.312723832960388e-05,8.391038810772707e-05
2022-07-27,0.0001365654973317325,8.542515826008245e-05
2022-07-28,0.00018961308988206586,8.691973370011539e-05
2022-07-29,7.188251307745514e-05,8.839438366101955e-05
2022-08-01,6.829983382832859e-05,8.984937378660777e-05
2022-08-02,0.00011105428291274023,9.128496617916531e-05
2022-08-03,5.552501535287879e-05,9.270141944666488e-05
2022-08-04,2.0419488397712967e-05,9.409898874935245e-05
2022-08-05,2.7914204030718533e-05,9.547792584571182e-05
2022-08-08,8.59539791398742e-05,9.683847913781651e-05
2022-08-09,1.7177601172546418e-05,9.818089371607695e-05
2022-08-10,3.0187380726719507e-05,9.950541140339105e-05
2022-08-11,7.290427526725168e-05,0.0001008122707987064
2022-08-12,5.107753480206841e-05,0.00010210170732000139
2022-08-15,2.5089347084172617e-05,0.00010337395324669354
2022-08-16,5.5659622484472276e-05,0.00010462923776148237
2022-08-17,6.62957469993026e-05,0.0001058677869916344
2022-08-18,2.4273030045555294e-05,0.00010708982404971779
2022-08-19,2.8191225663579418e-05,4.55567463840183e-05
2022-08-22,3.7113711199984296e-05,4.764918274893748e-05
2022-08-23,3.825555420471775e-05,4.971844557976715e-05
2022-08-24,3.500162572051548e-05,5.1764791521197294e-05
2022-08-25,4.567654407749648e-05,5.378847437560234e-05
2022-08-26,0.00018516809847848333,5.578974513451947e-05
2022-08-29,6.56712699271039e-05,5.776885200977849e-05
2022-08-30,0.00012858620955608915,5.972604046428669e-05
2022-08-31,6.610723828560241e-05,6.1661553242473e-05
2022-09-01,0.0001158581532729167,6.357563040039482e-05
2022-09-02,0.00024323321686098214,6.546850933551154e-05
2022-09-06,9.199132796736855e-05,6.734042481612821e-05
2022-09-07,9.192061196162756e-05,6.919160901051317e-05
2022-09-08,8.300678250722152e-05,7.102229151569327e-05
2022-09-09,4.2599970428185546e-05,7.283269938593004e-05
2022-09-12,2.07629037443721e-05,7.462305716088065e-05
2022-09-13,0.00020918903868299827,7.639358689344687e-05
2022-09-14,8.322446245832794e-05,7.814450817731569e-05
2022-09-15,0.00014711287779388643,7.987603817419482e-05
2022-09-16,5.280577265750079e-05,8.158839164074671e-05
2022-09-19,3.3726243639091224e-05,0.00047800643773974284
2022-09-20,7.976975847233777e-05,0.00047646441253880613
2022-09-21,0.00028275840807665063,0.0004749353951849839
2022-09-22,6.832739231509518e-05,0.0004734192759497928
2022-09-23,0.00017992171068459943,0.0004719159460303707
2022-09-26,0.00017902245366486873,0.00047042529754166856
2022-09-27,0.0002775218733166603,0.0004689472235087086
2022-09-28,0.0002402572472210963,0.0004674816178589066
2022-09-29,0.0001609884110227242,0.00046602837541446016
2022-09-30,0.00023729237902805976,0.00046458739188480057
